2.857843137254902077e-02,1.213304029304029186e+01
2.862745098039215855e-02,1.215238095238095184e+01
2.867647058823529285e-02,1.215238095238095184e+01
2.872549019607843063e-02,1.214915750915750792e+01
2.877450980392156840e-02,1.214915750915750792e+01
2.882352941176470618e-02,1.214915750915750792e+01
2.887254901960784395e-02,1.215560439560439576e+01
2.892156862745098173e-02,1.215882783882783791e+01
2.897058823529411603e-02,1.215238095238095184e+01
2.901960784313725381e-02,1.214915750915750792e+01
2.906862745098039158e-02,1.215238095238095184e+01
2.911764705882352935e-02,1.214915750915750792e+01
2.916666666666666713e-02,1.215238095238095184e+01
2.921568627450980490e-02,1.214593406593406577e+01
2.926470588235294268e-02,1.215238095238095184e+01
2.931372549019607698e-02,1.215882783882783791e+01
2.936274509803921476e-02,1.215560439560439576e+01
2.941176470588235253e-02,1.215560439560439576e+01
2.946078431372549031e-02,1.215560439560439576e+01
2.950980392156862808e-02,1.215238095238095184e+01
2.955882352941176586e-02,1.215238095238095184e+01
2.960784313725490363e-02,1.214915750915750792e+01
2.965686274509803794e-02,1.215560439560439576e+01
2.970588235294117571e-02,1.216205128205128183e+01
2.975490196078431349e-02,1.215882783882783791e+01
2.980392156862745126e-02,1.215238095238095184e+01
2.985294117647058904e-02,1.215560439560439576e+01
2.990196078431372681e-02,1.215238095238095184e+01
2.995098039215686112e-02,1.215560439560439576e+01
2.999999999999999889e-02,1.214915750915750792e+01
3.004901960784313666e-02,1.215238095238095184e+01
3.009803921568627444e-02,1.215238095238095184e+01
3.014705882352941221e-02,1.215238095238095184e+01
3.019607843137254999e-02,1.215560439560439576e+01
3.024509803921568776e-02,1.216527472527472398e+01
3.029411764705882207e-02,1.215238095238095184e+01
3.034313725490195984e-02,1.215238095238095184e+01
3.039215686274509762e-02,1.215238095238095184e+01
3.044117647058823539e-02,1.215560439560439576e+01
3.049019607843137317e-02,1.215560439560439576e+01
3.053921568627451094e-02,1.215560439560439576e+01
3.058823529411764872e-02,1.215560439560439576e+01
3.063725490196078302e-02,1.215882783882783791e+01
3.068627450980392080e-02,1.215560439560439576e+01
3.073529411764705857e-02,1.215560439560439576e+01
3.078431372549019635e-02,1.215238095238095184e+01
3.083333333333333412e-02,1.215560439560439576e+01
3.088235294117647189e-02,1.215238095238095184e+01
3.093137254901960620e-02,1.214915750915750792e+01
3.098039215686274397e-02,1.215560439560439576e+01
3.102941176470588175e-02,1.215882783882783791e+01
3.107843137254901952e-02,1.215882783882783791e+01
3.112745098039215730e-02,1.216849816849816790e+01
3.117647058823529507e-02,1.214271062271062185e+01
3.122549019607843285e-02,1.214915750915750792e+01
3.127450980392156715e-02,1.215238095238095184e+01
3.132352941176470840e-02,1.214915750915750792e+01
3.137254901960784270e-02,1.214915750915750792e+01
3.142156862745097701e-02,1.214915750915750792e+01
3.147058823529411825e-02,1.214271062271062185e+01
3.151960784313725256e-02,1.215560439560439576e+01
3.156862745098039380e-02,1.214915750915750792e+01
3.161764705882352811e-02,1.215238095238095184e+01
3.166666666666666935e-02,1.214915750915750792e+01
3.171568627450980365e-02,1.215238095238095184e+01
3.176470588235293796e-02,1.215238095238095184e+01
3.181372549019607920e-02,1.214915750915750792e+01
3.186274509803921351e-02,1.215560439560439576e+01
3.191176470588235475e-02,1.216205128205128183e+01
3.196078431372548906e-02,1.215560439560439576e+01
3.200980392156863030e-02,1.215238095238095184e+01
3.205882352941176461e-02,1.214915750915750792e+01
3.210784313725489891e-02,1.215238095238095184e+01
3.215686274509804016e-02,1.214915750915750792e+01
3.220588235294117446e-02,1.214593406593406577e+01
3.225490196078431571e-02,1.214915750915750792e+01
3.230392156862745001e-02,1.215560439560439576e+01
3.235294117647059126e-02,1.216205128205128183e+01
3.240196078431372556e-02,1.215238095238095184e+01
3.245098039215685987e-02,1.214915750915750792e+01
3.250000000000000111e-02,1.215560439560439576e+01
3.254901960784313542e-02,1.215560439560439576e+01
3.259803921568627666e-02,1.214915750915750792e+01
3.264705882352941096e-02,1.214915750915750792e+01
3.269607843137255221e-02,1.215560439560439576e+01
3.274509803921568651e-02,1.215238095238095184e+01
3.279411764705882082e-02,1.215238095238095184e+01
3.284313725490196206e-02,1.215560439560439576e+01
3.289215686274509637e-02,1.214915750915750792e+01
3.294117647058823761e-02,1.215560439560439576e+01
3.299019607843137192e-02,1.214915750915750792e+01
3.303921568627451316e-02,1.214915750915750792e+01
3.308823529411764747e-02,1.214915750915750792e+01
3.313725490196078177e-02,1.215560439560439576e+01
3.318627450980392302e-02,1.214593406593406577e+01
3.323529411764705732e-02,1.215882783882783791e+01
3.328431372549019857e-02,1.215882783882783791e+01
3.333333333333333287e-02,1.215560439560439576e+01
3.338235294117646718e-02,1.215238095238095184e+01
3.343137254901960842e-02,1.214271062271062185e+01
3.348039215686274273e-02,1.214915750915750792e+01
3.352941176470588397e-02,1.214271062271062185e+01
3.357843137254901827e-02,1.214915750915750792e+01
3.362745098039215952e-02,1.215560439560439576e+01
3.367647058823529382e-02,1.215882783882783791e+01
3.372549019607842813e-02,1.215560439560439576e+01
3.377450980392156937e-02,1.215238095238095184e+01
3.382352941176470368e-02,1.215238095238095184e+01
3.387254901960784492e-02,1.215238095238095184e+01
3.392156862745097923e-02,1.214915750915750792e+01
3.397058823529412047e-02,1.214593406593406577e+01
3.401960784313725478e-02,1.214915750915750792e+01
3.406862745098038908e-02,1.215238095238095184e+01
3.411764705882353033e-02,1.215560439560439576e+01
3.416666666666666463e-02,1.215560439560439576e+01
3.421568627450980588e-02,1.214915750915750792e+01
3.426470588235294018e-02,1.215238095238095184e+01
3.431372549019608142e-02,1.215238095238095184e+01
3.436274509803921573e-02,1.214593406593406577e+01
3.441176470588235004e-02,1.215238095238095184e+01
3.446078431372549128e-02,1.215238095238095184e+01
3.450980392156862558e-02,1.215238095238095184e+01
3.455882352941176683e-02,1.215238095238095184e+01
3.460784313725490113e-02,1.215238095238095184e+01
3.465686274509804238e-02,1.215882783882783791e+01
3.470588235294117668e-02,1.214915750915750792e+01
3.475490196078431099e-02,1.215238095238095184e+01
3.480392156862745223e-02,1.214915750915750792e+01
3.485294117647058654e-02,1.214593406593406577e+01
3.490196078431372778e-02,1.215238095238095184e+01
3.495098039215686209e-02,1.214915750915750792e+01
3.500000000000000333e-02,1.215238095238095184e+01
3.504901960784313764e-02,1.215560439560439576e+01
3.509803921568627194e-02,1.215238095238095184e+01
3.514705882352941319e-02,1.214915750915750792e+01
3.519607843137254749e-02,1.214915750915750792e+01
3.524509803921568873e-02,1.215882783882783791e+01
3.529411764705882304e-02,1.214915750915750792e+01
3.534313725490195734e-02,1.214593406593406577e+01
3.539215686274509859e-02,1.215560439560439576e+01
3.544117647058823289e-02,1.214915750915750792e+01
3.549019607843137414e-02,1.215238095238095184e+01
3.553921568627450844e-02,1.215238095238095184e+01
3.558823529411764969e-02,1.214915750915750792e+01
3.563725490196078399e-02,1.215238095238095184e+01
3.568627450980391830e-02,1.215238095238095184e+01
3.573529411764705954e-02,1.214915750915750792e+01
3.578431372549019385e-02,1.214915750915750792e+01
3.583333333333333509e-02,1.215238095238095184e+01
3.588235294117646940e-02,1.215882783882783791e+01
3.593137254901961064e-02,1.214915750915750792e+01
3.598039215686274495e-02,1.215882783882783791e+01
3.602941176470587925e-02,1.214915750915750792e+01
3.607843137254902049e-02,1.214593406593406577e+01
3.612745098039215480e-02,1.214915750915750792e+01
3.617647058823529604e-02,1.215560439560439576e+01
3.622549019607843035e-02,1.214915750915750792e+01
3.627450980392157159e-02,1.215238095238095184e+01
3.632352941176470590e-02,1.215560439560439576e+01
3.637254901960784020e-02,1.215560439560439576e+01
3.642156862745098145e-02,1.215238095238095184e+01
3.647058823529411575e-02,1.215238095238095184e+01
3.651960784313725700e-02,1.214915750915750792e+01
3.656862745098039130e-02,1.214915750915750792e+01
3.661764705882353255e-02,1.215238095238095184e+01
3.666666666666666685e-02,1.214915750915750792e+01
3.671568627450980116e-02,1.214915750915750792e+01
3.676470588235294240e-02,1.215882783882783791e+01
3.681372549019607671e-02,1.215238095238095184e+01
3.686274509803921795e-02,1.215238095238095184e+01
3.691176470588235226e-02,1.215560439560439576e+01
3.696078431372549350e-02,1.215238095238095184e+01
3.700980392156862780e-02,1.215238095238095184e+01
3.705882352941176211e-02,1.215238095238095184e+01
3.710784313725490335e-02,1.215238095238095184e+01
3.715686274509803766e-02,1.215560439560439576e+01
3.720588235294117890e-02,1.215560439560439576e+01
3.725490196078431321e-02,1.215560439560439576e+01
3.730392156862744751e-02,1.215560439560439576e+01
3.735294117647058876e-02,1.215238095238095184e+01
3.740196078431372306e-02,1.214593406593406577e+01
3.745098039215686431e-02,1.215238095238095184e+01
3.749999999999999861e-02,1.215560439560439576e+01
3.754901960784313986e-02,1.215238095238095184e+01
3.759803921568627416e-02,1.215560439560439576e+01
3.764705882352940847e-02,1.215238095238095184e+01
3.769607843137254971e-02,1.215560439560439576e+01
3.774509803921568402e-02,1.215560439560439576e+01
3.779411764705882526e-02,1.214915750915750792e+01
3.784313725490195957e-02,1.214915750915750792e+01
3.789215686274510081e-02,1.214915750915750792e+01
3.794117647058823511e-02,1.214915750915750792e+01
3.799019607843136942e-02,1.214593406593406577e+01
3.803921568627451066e-02,1.215560439560439576e+01
3.808823529411764497e-02,1.216205128205128183e+01
3.813725490196078621e-02,1.216205128205128183e+01
3.818627450980392052e-02,1.214915750915750792e+01
3.823529411764706176e-02,1.215238095238095184e+01
3.828431372549019607e-02,1.215238095238095184e+01
3.833333333333333037e-02,1.215238095238095184e+01
3.838235294117647162e-02,1.214915750915750792e+01
3.843137254901960592e-02,1.215238095238095184e+01
3.848039215686274717e-02,1.215882783882783791e+01
3.852941176470588147e-02,1.215560439560439576e+01
3.857843137254902272e-02,1.215560439560439576e+01
3.862745098039215702e-02,1.215238095238095184e+01
3.867647058823529133e-02,1.216205128205128183e+01
3.872549019607843257e-02,1.215238095238095184e+01
3.877450980392156688e-02,1.215560439560439576e+01
3.882352941176470812e-02,1.214593406593406577e+01
3.887254901960784242e-02,1.215560439560439576e+01
3.892156862745098367e-02,1.215560439560439576e+01
3.897058823529411797e-02,1.215238095238095184e+01
3.901960784313725228e-02,1.215560439560439576e+01
3.906862745098039352e-02,1.215238095238095184e+01
3.911764705882352783e-02,1.215560439560439576e+01
3.916666666666666907e-02,1.215238095238095184e+01
3.921568627450980338e-02,1.215238095238095184e+01
3.926470588235294462e-02,1.215238095238095184e+01
3.931372549019607893e-02,1.214593406593406577e+01
3.936274509803921323e-02,1.217172161172161182e+01
3.941176470588235448e-02,1.215560439560439576e+01
3.946078431372548878e-02,1.215882783882783791e+01
3.950980392156863003e-02,1.215238095238095184e+01
3.955882352941176433e-02,1.214915750915750792e+01
3.960784313725489864e-02,1.215238095238095184e+01
3.965686274509803988e-02,1.214915750915750792e+01
3.970588235294117418e-02,1.215238095238095184e+01
3.975490196078431543e-02,1.215238095238095184e+01
3.980392156862744973e-02,1.214593406593406577e+01
3.985294117647059098e-02,1.215560439560439576e+01
3.990196078431372528e-02,1.215882783882783791e+01
3.995098039215685959e-02,1.214593406593406577e+01
4.000000000000000083e-02,1.214915750915750792e+01
4.004901960784313514e-02,1.213948717948717793e+01
4.009803921568627638e-02,1.214593406593406577e+01
4.014705882352941069e-02,1.215238095238095184e+01
4.019607843137255193e-02,1.214271062271062185e+01
4.024509803921568624e-02,1.215882783882783791e+01
4.029411764705882054e-02,1.218139194139194004e+01
4.034313725490196179e-02,1.214915750915750792e+01
4.039215686274509609e-02,1.214915750915750792e+01
4.044117647058823733e-02,1.214915750915750792e+01
4.049019607843137164e-02,1.215238095238095184e+01
4.053921568627451288e-02,1.214915750915750792e+01
4.058823529411764719e-02,1.215238095238095184e+01
4.063725490196078149e-02,1.214915750915750792e+01
4.068627450980392274e-02,1.215560439560439576e+01
4.073529411764705704e-02,1.215560439560439576e+01
4.078431372549019829e-02,1.214915750915750792e+01
4.083333333333333259e-02,1.214915750915750792e+01
4.088235294117647384e-02,1.214593406593406577e+01
4.093137254901960814e-02,1.214915750915750792e+01
4.098039215686274245e-02,1.215238095238095184e+01
4.102941176470588369e-02,1.215560439560439576e+01
4.107843137254901800e-02,1.215238095238095184e+01
4.112745098039215924e-02,1.215560439560439576e+01
4.117647058823529355e-02,1.215238095238095184e+01
4.122549019607843479e-02,1.215560439560439576e+01
4.127450980392156910e-02,1.214915750915750792e+01
4.132352941176470340e-02,1.215560439560439576e+01
4.137254901960784464e-02,1.214915750915750792e+01
4.142156862745097895e-02,1.214593406593406577e+01
4.147058823529412019e-02,1.215238095238095184e+01
4.151960784313725450e-02,1.215560439560439576e+01
4.156862745098038880e-02,1.215560439560439576e+01
4.161764705882353005e-02,1.215238095238095184e+01
4.166666666666666435e-02,1.215238095238095184e+01
4.171568627450980560e-02,1.214915750915750792e+01
4.176470588235293990e-02,1.215238095238095184e+01
4.181372549019608115e-02,1.214915750915750792e+01
4.186274509803921545e-02,1.214915750915750792e+01
4.191176470588234976e-02,1.215238095238095184e+01
4.196078431372549100e-02,1.214915750915750792e+01
4.200980392156862531e-02,1.215560439560439576e+01
4.205882352941176655e-02,1.215560439560439576e+01
4.210784313725490086e-02,1.215238095238095184e+01
4.215686274509804210e-02,1.214593406593406577e+01
4.220588235294117641e-02,1.214915750915750792e+01
4.225490196078431071e-02,1.214915750915750792e+01
4.230392156862745195e-02,1.214915750915750792e+01
4.235294117647058626e-02,1.214915750915750792e+01
4.240196078431372750e-02,1.214915750915750792e+01
4.245098039215686181e-02,1.216849816849816790e+01
4.250000000000000305e-02,1.215560439560439576e+01
4.254901960784313736e-02,1.214915750915750792e+01
4.259803921568627166e-02,1.215560439560439576e+01
4.264705882352941291e-02,1.215238095238095184e+01
4.269607843137254721e-02,1.215560439560439576e+01
4.274509803921568846e-02,1.215238095238095184e+01
4.279411764705882276e-02,1.215560439560439576e+01
4.284313725490196401e-02,1.214915750915750792e+01
4.289215686274509831e-02,1.215882783882783791e+01
4.294117647058823262e-02,1.215560439560439576e+01
4.299019607843137386e-02,1.215560439560439576e+01
4.303921568627450817e-02,1.214915750915750792e+01
4.308823529411764941e-02,1.214915750915750792e+01
4.313725490196078372e-02,1.215238095238095184e+01
4.318627450980392496e-02,1.214915750915750792e+01
4.323529411764705926e-02,1.215238095238095184e+01
